Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"verifyElementPresent(findTestObject(""Checkout/success_order""), 0)",Edge Chromium 116,,,2023-08-31 15:45:46,2023-08-31 15:45:46,0.513s,PASSED
return data,Edge Chromium 116,,,2023-08-31 15:45:46,2023-08-31 15:45:46,0.000s,PASSED
,,,,,,,
Test Cases/Logout/TC-Logout-Success-001,Edge Chromium 116,,,2023-08-31 15:45:46,2023-08-31 15:45:58,11.981s,PASSED
"callTestCase(findTestCase(""Login/TC-Login-Success-001""), [:], STOP_ON_FAILURE)",Edge Chromium 116,,,2023-08-31 15:45:47,2023-08-31 15:45:57,9.781s,PASSED
"click(findTestObject(""logout/menu burger""))",Edge Chromium 116,,,2023-08-31 15:45:57,2023-08-31 15:45:57,0.651s,PASSED
"click(findTestObject(""logout/button_Logout""))",Edge Chromium 116,,,2023-08-31 15:45:57,2023-08-31 15:45:58,0.604s,PASSED
"verifyElementPresent(findTestObject(""Login/Verifikasi home page""), 0)",Edge Chromium 116,,,2023-08-31 15:45:58,2023-08-31 15:45:58,0.493s,PASSED
,,,,,,,
Test Cases/Checkout/TC-Checkout-Error-001,Edge Chromium 116,,,2023-08-31 15:45:58,2023-08-31 15:46:18,19.304s,PASSED
"callTestCase(findTestCase(""Keranjang/TC-Cart-Show-002""), [:], STOP_ON_FAILURE)",Edge Chromium 116,,,2023-08-31 15:45:59,2023-08-31 15:46:13,14.358s,PASSED
"click(findTestObject(""Checkout/button_Checkout""))",Edge Chromium 116,,,2023-08-31 15:46:13,2023-08-31 15:46:14,0.604s,PASSED
"setText(findTestObject(""Checkout/input_Checkout Your Information_firstName""), """")",Edge Chromium 116,,,2023-08-31 15:46:14,2023-08-31 15:46:15,0.902s,PASSED
"setText(findTestObject(""Checkout/input_Checkout Your Information_lastName""), ""friskaa"")",Edge Chromium 116,,,2023-08-31 15:46:15,2023-08-31 15:46:16,0.850s,PASSED
"setText(findTestObject(""Checkout/input_Checkout Your Information_postalCode""), ""12952"")",Edge Chromium 116,,,2023-08-31 15:46:16,2023-08-31 15:46:17,0.994s,PASSED
"click(findTestObject(""Checkout/button_continue""))",Edge Chromium 116,,,2023-08-31 15:46:17,2023-08-31 15:46:17,0.605s,PASSED
"verifyElementPresent(findTestObject(""Checkout/error_first name""), 0)",Edge Chromium 116,,,2023-08-31 15:46:17,2023-08-31 15:46:18,0.494s,PASSED
