Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
assert totalbelanja == totalakhir_1,Edge Chromium 116,,,2023-08-31 15:20:26,2023-08-31 15:20:26,0.000s,PASSED
"click(findTestObject(""Checkout/button_Finish""))",Edge Chromium 116,,,2023-08-31 15:20:26,2023-08-31 15:20:26,0.546s,PASSED
"verifyElementPresent(findTestObject(""Checkout/success_order""), 0)",Edge Chromium 116,,,2023-08-31 15:20:26,2023-08-31 15:20:27,0.458s,PASSED
return data,Edge Chromium 116,,,2023-08-31 15:20:27,2023-08-31 15:20:27,0.000s,PASSED
,,,,,,,
Test Cases/Logout/TC-Logout-Success-001,Edge Chromium 116,,,2023-08-31 15:20:27,2023-08-31 15:20:38,10.912s,PASSED
"callTestCase(findTestCase(""Login/TC-Login-Success-001""), [:], STOP_ON_FAILURE)",Edge Chromium 116,,,2023-08-31 15:20:27,2023-08-31 15:20:36,9.175s,PASSED
"click(findTestObject(""logout/menu burger""))",Edge Chromium 116,,,2023-08-31 15:20:36,2023-08-31 15:20:37,0.642s,PASSED
"click(findTestObject(""logout/button_Logout""))",Edge Chromium 116,,,2023-08-31 15:20:37,2023-08-31 15:20:37,0.512s,PASSED
"verifyElementPresent(findTestObject(""Login/Verifikasi home page""), 0)",Edge Chromium 116,,,2023-08-31 15:20:37,2023-08-31 15:20:38,0.417s,PASSED
,,,,,,,
Test Cases/Checkout/TC-Checkout-Error-001,Edge Chromium 116,,,2023-08-31 15:20:38,2023-08-31 15:20:56,18.231s,PASSED
"callTestCase(findTestCase(""Keranjang/TC-Cart-Show-002""), [:], STOP_ON_FAILURE)",Edge Chromium 116,,,2023-08-31 15:20:38,2023-08-31 15:20:51,13.258s,PASSED
"click(findTestObject(""Checkout/button_Checkout""))",Edge Chromium 116,,,2023-08-31 15:20:51,2023-08-31 15:20:52,0.395s,PASSED
"setText(findTestObject(""Checkout/input_Checkout Your Information_firstName""), """")",Edge Chromium 116,,,2023-08-31 15:20:52,2023-08-31 15:20:53,1.135s,PASSED
"setText(findTestObject(""Checkout/input_Checkout Your Information_lastName""), ""friskaa"")",Edge Chromium 116,,,2023-08-31 15:20:53,2023-08-31 15:20:54,1.055s,PASSED
"setText(findTestObject(""Checkout/input_Checkout Your Information_postalCode""), ""12952"")",Edge Chromium 116,,,2023-08-31 15:20:54,2023-08-31 15:20:55,1.129s,PASSED
"click(findTestObject(""Checkout/button_continue""))",Edge Chromium 116,,,2023-08-31 15:20:55,2023-08-31 15:20:56,0.557s,PASSED
"verifyElementPresent(findTestObject(""Checkout/error_first name""), 0)",Edge Chromium 116,,,2023-08-31 15:20:56,2023-08-31 15:20:56,0.466s,PASSED
